2007+9547	11554
893+83452	84345
72983+72572	145555
3203+737	3940
606+9655	10261
800+2292	3092
7020+928	7948
917+8321	9238
622+76063	76685
84472+697	85169
5842+1211	7053
532+23282	23814
689+628	1317
517+318	835
47577+811	48388
62820+83866	146686
27235+1519	28754
7195+726	7921
83656+85005	168661
56182+146	56328
484+2757	3241
19589+322	19911
67838+603	68441
75990+11210	87200
15626+398	16024
6543+25891	32434
768+442	1210
1960+52848	54808
67154+759	67913
26562+65100	91662
462+946	1408
1474+774	2248
5194+8541	13735
1408+43580	44988
837+292	1129
16970+59298	76268
373+268	641
81268+740	82008
9700+6429	16129
84807+8647	93454
896+7252	8148
448+48259	48707
5319+176	5495
37294+2637	39931
502+30985	31487
2506+589	3095
287+97273	97560
815+566	1381
171+32566	32737
91180+802	91982
256+809	1065
947+2595	3542
4834+170	5004
883+4887	5770
42898+9931	52829
318+840	1158
93503+408	93911
6074+377	6451
894+6107	7001
51795+275	52070
564+25511	26075
1423+4885	6308
150+9665	9815
63228+76525	139753
17754+8684	26438
601+83545	84146
866+661	1527
2477+5721	8198
81376+625	82001
51171+39042	90213
92061+5818	97879
5033+27856	32889
328+5426	5754
9040+5070	14110
6229+25226	31455
756+153	909
92156+870	93026
24127+900	25027
406+110	516
77707+61344	139051
3656+35978	39634
9931+7541	17472
2021+354	2375
2090+332	2422
49933+115	50048
4959+7814	12773
6473+9303	15776
66428+207	66635
57307+59973	117280
355+885	1240
518+886	1404
39709+16514	56223
232+36970	37202
66750+8064	74814
7891+4095	11986
9532+833	10365
8678+1242	9920
7231+33368	40599
804+249	1053
872+4042	4914
727+8871	9598
7552+42292	49844
197+54693	54890
220+9781	10001
7273+3656	10929
451+2081	2532
676+521	1197
61648+431	62079
73830+473	74303
5849+1480	7329
656+1074	1730
162+27209	27371
2898+859	3757
766+54291	55057
338+440	778
554+2623	3177
4310+2336	6646
2480+3040	5520
7961+9346	17307
9217+5416	14633
7282+2369	9651
238+547	785
9905+718	10623
619+984	1603
489+31251	31740
53763+9876	63639
38150+918	39068
181+45031	45212
157+38554	38711
745+674	1419
24608+289	24897
94706+797	95503
6368+3639	10007
986+3685	4671
59744+46310	106054
673+6371	7044
57421+447	57868
17037+2520	19557
475+5088	5563
7594+732	8326
59271+9842	69113
818+99282	100100
94001+57701	151702
985+9740	10725
54155+981	55136
302+732	1034
4482+54642	59124
6475+883	7358
527+83988	84515
82294+1445	83739
3922+17652	21574
18084+84740	102824
100+2080	2180
1946+96030	97976
348+751	1099
5721+405	6126
6907+643	7550
62746+4165	66911
898+748	1646
34168+4860	39028
5673+4881	10554
9861+7174	17035
85439+772	86211
7236+121	7357
5823+488	6311
93749+747	94496
460+35340	35800
9028+2382	11410
14161+2248	16409
781+9682	10463
33926+6189	40115
85312+575	85887
938+61279	62217
29876+92883	122759
62060+431	62491
922+8136	9058
43541+196	43737
1210+97630	98840
327+29582	29909
301+109	410
38131+778	38909
12441+866	13307
80281+2049	82330
561+15610	16171
4456+83737	88193
12579+5385	17964
9623+58885	68508
140+466	606
5564+73538	79102
58948+42120	101068
99245+2875	102120
9624+58798	68422
425+80622	81047
398+971	1369
8460+6533	14993
57407+875	58282
6596+86774	93370
9033+315	9348
7973+9733	17706
8013+4538	12551
4501+92022	96523
11551+73510	85061
147+3872	4019
50532+62184	112716
537+88929	89466
15825+750	16575
354+40193	40547
97008+7137	104145
80702+573	81275
1862+8313	10175
616+259	875
4717+42685	47402
6711+6209	12920
68605+327	68932
244+511	755
6503+78143	84646
8377+7299	15676
16505+9467	25972
46901+726	47627
1039+7498	8537
410+3666	4076
3352+300	3652
3038+9820	12858
9632+47482	57114
809+73259	74068
689+292	981
9392+875	10267
12306+918	13224
698+397	1095
25682+9313	34995
345+980	1325
5236+282	5518
33193+99422	132615
75079+430	75509
56496+15016	71512
93870+6872	100742
77106+806	77912
9096+4656	13752
40040+10882	50922
846+7270	8116
92153+95638	187791
938+7177	8115
21151+8386	29537
98010+405	98415
625+65261	65886
751+3938	4689
5872+234	6106
99869+63782	163651
14157+5681	19838
283+534	817
9528+898	10426
242+5219	5461
5874+6920	12794
7450+2337	9787
738+609	1347
3737+5649	9386
6435+98168	104603
270+3160	3430
4080+75379	79459
903+8475	9378
254+4680	4934
318+5078	5396
789+154	943
6450+973	7423
5611+4870	10481
7631+6085	13716
77692+717	78409
84799+266	85065
33072+540	33612
784+6740	7524
434+511	945
21942+6655	28597
4839+14204	19043
4719+985	5704
48789+2874	51663
231+56872	57103
988+78289	79277
1199+6109	7308
8869+6173	15042
828+127	955
665+57456	58121
735+508	1243
88660+5603	94263
83623+7601	91224
540+2330	2870
204+10354	10558
392+22491	22883
5050+98946	103996
82093+657	82750
404+485	889
75342+9719	85061
731+87840	88571
60491+57850	118341
729+88103	88832
43123+9602	52725
9236+31941	41177
741+5894	6635
53734+74976	128710
3860+82728	86588
525+663	1188
2854+8766	11620
20999+5494	26493
72301+84808	157109
18090+9198	27288
80947+8429	89376
9475+4549	14024
1778+241	2019
2217+8077	10294
3732+96259	99991
95150+1952	97102
304+897	1201
8324+43411	51735
210+11455	11665
12220+244	12464
6113+4642	10755
1574+11985	13559
622+62331	62953
2044+47861	49905
27665+74019	101684
364+31747	32111
22999+8861	31860
9330+31934	41264
143+30466	30609
273+16450	16723
714+3216	3930
5167+191	5358
143+5583	5726
895+27113	28008
53919+5950	59869
9043+711	9754
1134+389	1523
8782+274	9056
724+48614	49338
4619+8671	13290
75717+497	76214
5167+9113	14280
33322+6487	39809
2007+93173	95180
30778+756	31534
265+61208	61473
44315+630	44945
765+223	988
74216+5761	79977
7784+768	8552
150+3758	3908
4321+76149	80470
87727+620	88347
587+990	1577
349+85029	85378
263+8112	8375
4517+7198	11715
60944+36418	97362
481+5162	5643
493+31706	32199
277+95757	96034
3232+74904	78136
79373+33492	112865
286+74786	75072
70543+78475	149018
3230+7314	10544
637+647	1284
607+5631	6238
692+9911	10603
76230+675	76905
672+2198	2870
7066+57755	64821
355+4792	5147
7560+95088	102648
5830+9552	15382
1487+1372	2859
1878+9649	11527
434+903	1337
97046+606	97652
81480+3216	84696
8018+25822	33840
60412+4814	65226
78124+52656	130780
4445+3380	7825
9144+6961	16105
8286+428	8714
5088+6631	11719
9782+1918	11700
4343+64092	68435
6609+20928	27537
75285+7212	82497
42036+9793	51829
9230+613	9843
115+8009	8124
7859+428	8287
49560+7752	57312
171+47546	47717
85302+5232	90534
3042+6516	9558
69437+234	69671
85815+39073	124888
6396+21108	27504
692+25829	26521
90182+1503	91685
38792+4558	43350
35709+1093	36802
2729+68880	71609
80912+125	81037
6027+988	7015
48310+74197	122507
64743+49196	113939
998+858	1856
4061+575	4636
28884+985	29869
7885+876	8761
757+239	996
1448+83326	84774
375+46653	47028
79309+47861	127170
165+252	417
21206+896	22102
8542+44996	53538
7350+5241	12591
786+8152	8938
2266+2856	5122
409+7469	7878
1983+104	2087
7571+9495	17066
709+3252	3961
6639+6743	13382
7421+8193	15614
35230+6562	41792
516+485	1001
4792+2411	7203
812+77278	78090
69144+4914	74058
5192+8464	13656
66500+3164	69664
45746+71357	117103
6708+40251	46959
9029+71756	80785
20985+44290	65275
860+657	1517
2416+3622	6038
7521+79012	86533
8401+45846	54247
25252+201	25453
80389+6989	87378
9715+13276	22991
853+19446	20299
8857+78979	87836
848+573	1421
64863+6787	71650
90097+99106	189203
219+485	704
564+9756	10320
675+9212	9887
79530+523	80053
46460+635	47095
4671+7779	12450
35038+8269	43307
527+36629	37156
1118+77715	78833
711+6972	7683
18337+54306	72643
125+5500	5625
73747+8793	82540
11069+244	11313
26398+5730	32128
962+80038	81000
78536+915	79451
63025+3272	66297
6821+8699	15520
3661+7948	11609
2537+22169	24706
3115+76804	79919
8191+11338	19529
6860+806	7666
394+90613	91007
911+105	1016
9661+65676	75337
10206+92159	102365
2562+69629	72191
75439+21730	97169
5759+887	6646
2843+99120	101963
81657+33500	115157
712+682	1394
97374+4461	101835
33878+9077	42955
4923+61705	66628
4624+63457	68081
17933+17036	34969
586+410	996
180+6515	6695
516+92426	92942
78389+456	78845
266+929	1195
3680+8587	12267
420+285	705
587+720	1307
84126+722	84848
28430+63621	92051
8662+8683	17345
31187+340	31527
399+346	745
6401+8199	14600
39874+666	40540
18853+4404	23257
58262+861	59123
9268+80278	89546
57413+7338	64751
213+57485	57698
72514+881	73395
93633+470	94103
34660+899	35559
60525+3702	64227
845+31872	32717
271+41792	42063
158+2096	2254
285+77434	77719
1804+1225	3029
64857+95084	159941
68600+32760	101360
1328+41734	43062
29141+601	29742
2527+91379	93906
85022+4922	89944
71552+206	71758
792+71856	72648
466+97301	97767
35153+459	35612
48187+342	48529
66424+72370	138794
18585+25197	43782
14178+68250	82428
426+46656	47082
2631+4931	7562
8178+7855	16033
8684+302	8986
498+131	629
9194+2597	11791
74384+3990	78374
89402+237	89639
9728+84322	94050
40406+18355	58761
61429+1448	62877
25118+395	25513
54501+822	55323
623+4267	4890
3157+2429	5586
61666+8318	69984
6748+787	7535
41218+378	41596
307+73489	73796
89688+545	90233
4066+919	4985
101+526	627
7138+78208	85346
9517+47477	56994
666+37405	38071
73520+798	74318
226+2530	2756
77812+9257	87069
88321+959	89280
3355+77464	80819
370+178	548
18065+7564	25629
1002+7181	8183
6312+800	7112
714+6131	6845
2846+30740	33586
5412+7910	13322
34251+817	35068
897+9106	10003
10383+850	11233
7374+11152	18526
2108+3883	5991
891+308	1199
5624+1759	7383
2783+729	3512
8611+61621	70232
15745+10038	25783
6575+19072	25647
25595+4154	29749
537+42398	42935
74881+260	75141
337+5348	5685
140+649	789
26179+70520	96699
4015+7379	11394
4225+998	5223
9787+1544	11331
2597+7099	9696
410+5688	6098
5092+34021	39113
30446+2645	33091
3659+2077	5736
597+8012	8609
9361+9508	18869
29725+88632	118357
581+996	1577
248+1973	2221
848+6671	7519
208+973	1181
596+2931	3527
1031+74980	76011
73655+9872	83527
433+542	975
9273+470	9743
204+4967	5171
5623+3900	9523
749+831	1580
33796+6238	40034
90020+113	90133
423+6100	6523
644+9298	9942
457+723	1180
52529+27526	80055
2265+31827	34092
827+62532	63359
93181+60164	153345
19337+9383	28720
204+875	1079
189+80146	80335
756+443	1199
2596+12452	15048
494+50386	50880
88990+5191	94181
4080+8422	12502
456+55387	55843
268+126	394
593+436	1029
37352+4687	42039
85816+3129	88945
21290+5973	27263
6314+2612	8926
3616+10967	14583
617+98005	98622
7873+9589	17462
127+719	846
8320+39487	47807
167+307	474
483+2624	3107
31846+622	32468
90756+2274	93030
631+566	1197
75746+90513	166259
90119+5628	95747
422+18910	19332
5212+26541	31753
19513+563	20076
630+43238	43868
3832+9735	13567
772+4523	5295
633+6325	6958
1479+823	2302
20979+95326	116305
39794+777	40571
36465+85359	121824
81762+37964	119726
9625+41169	50794
3098+97168	100266
61185+3554	64739
86675+773	87448
170+824	994
195+5575	5770
7966+70119	78085
473+87864	88337
66497+2387	68884
9835+9978	19813
114+958	1072
921+8640	9561
43749+9098	52847
468+8067	8535
548+82219	82767
639+22936	23575
2687+60385	63072
699+510	1209
3160+22688	25848
47594+23304	70898
6781+7396	14177
20989+883	21872
3967+80840	84807
161+1878	2039
69566+8528	78094
21048+678	21726
33258+630	33888
17350+933	18283
274+23604	23878
903+56703	57606
178+38417	38595
1661+393	2054
219+454	673
6894+45592	52486
6097+782	6879
228+42385	42613
499+403	902
90992+8617	99609
10156+35178	45334
918+935	1853
85808+60257	146065
681+2443	3124
93595+3628	97223
2247+8839	11086
29405+1427	30832
5839+542	6381
515+2046	2561
792+45188	45980
5130+849	5979
7698+564	8262
644+461	1105
6327+9792	16119
7895+661	8556
37822+80537	118359
420+77128	77548
27132+18064	45196
3457+960	4417
558+711	1269
677+41586	42263
244+627	871
1593+21101	22694
11224+2479	13703
156+6144	6300
3777+25310	29087
84134+893	85027
3315+475	3790
3751+5990	9741
671+480	1151
5447+180	5627
48238+474	48712
70947+67928	138875
4337+629	4966
747+60675	61422
72413+6799	79212
8075+599	8674
72223+677	72900
517+7188	7705
8645+45532	54177
33222+535	33757
36632+5795	42427
531+723	1254
127+3790	3917
580+97144	97724
9854+4663	14517
19307+437	19744
92512+9467	101979
114+607	721
8752+80487	89239
39141+18058	57199
35724+91429	127153
28811+863	29674
8020+8322	16342
36605+90988	127593
8785+98596	107381
6511+4087	10598
9869+982	10851
2944+930	3874
420+3692	4112
33833+716	34549
172+1581	1753
140+38376	38516
9129+13968	23097
1789+9669	11458
292+4397	4689
79313+977	80290
635+3640	4275
9251+5553	14804
781+88621	89402
7456+102	7558
85138+279	85417
954+652	1606
293+6012	6305
8746+7026	15772
68864+94932	163796
789+358	1147
970+580	1550
492+103	595
73209+520	73729
9549+33339	42888
153+74165	74318
31654+9397	41051
17657+100	17757
195+6009	6204
532+71895	72427
71176+92003	163179
327+5369	5696
4410+3517	7927
70274+449	70723
3067+4659	7726
6230+7996	14226
78056+271	78327
365+6006	6371
5119+8060	13179
99047+66147	165194
28425+874	29299
4792+2264	7056
83349+640	83989
69486+852	70338
5192+58704	63896
7489+44416	51905
54403+2753	57156
684+13448	14132
76583+26278	102861
1970+703	2673
79162+11767	90929
99843+32310	132153
7772+987	8759
707+198	905
7326+8871	16197
95916+713	96629
5286+642	5928
1181+638	1819
215+5593	5808
7684+528	8212
87140+32228	119368
858+452	1310
38475+22699	61174
70012+400	70412
70083+2876	72959
2830+520	3350
8180+30979	39159
8383+192	8575
8315+9820	18135
39242+96318	135560
13257+5134	18391
23850+692	24542
80416+88255	168671
74494+9771	84265
418+85680	86098
32401+46303	78704
483+44169	44652
26579+7159	33738
1086+6749	7835
7466+519	7985
986+431	1417
78147+6085	84232
70417+65564	135981
540+3313	3853
9247+51110	60357
44845+876	45721
629+60763	61392
363+2749	3112
742+329	1071
32363+12518	44881
944+4941	5885
62993+9433	72426
996+241	1237
220+516	736
60009+57878	117887
38602+97561	136163
446+1140	1586
78823+476	79299
914+9700	10614
24879+40648	65527
8377+341	8718
840+279	1119
86527+5167	91694
1350+72241	73591
988+31204	32192
1118+31426	32544
92258+569	92827
74487+4419	78906
6735+1851	8586
1043+666	1709
486+5564	6050
9626+51142	60768
648+43911	44559
341+5370	5711
22950+861	23811
1778+1656	3434
13171+546	13717
27249+22414	49663
69871+54691	124562
291+8822	9113
8421+48940	57361
86784+4456	91240
4200+6112	10312
61822+314	62136
26653+13519	40172
1952+2279	4231
35007+52932	87939
31314+8953	40267
206+444	650
1152+40390	41542
178+63898	64076
3510+1371	4881
20785+736	21521
2104+2460	4564
700+58206	58906
62221+3232	65453
98710+748	99458
9059+105	9164
342+19931	20273
7418+75232	82650
942+19603	20545
482+329	811
237+83011	83248
8596+9002	17598
8532+9378	17910
527+9045	9572
7478+29527	37005
2673+33145	35818
9810+29576	39386
522+56020	56542
78533+367	78900
6601+430	7031
8849+59452	68301
580+365	945
1369+9142	10511
2847+1079	3926
512+6600	7112
49623+3467	53090
3520+89730	93250
609+3976	4585
258+262	520
4331+475	4806
8638+58357	66995
5717+4266	9983
77522+7397	84919
4610+1007	5617
2630+76318	78948
639+349	988
9986+41987	51973
80292+4670	84962
89376+41334	130710
85877+41175	127052
6621+71526	78147
3587+5726	9313
36760+611	37371
613+1818	2431
791+1380	2171
408+36578	36986
21373+954	22327
232+3245	3477
12916+2423	15339
321+393	714
970+50042	51012
2924+417	3341
80585+2004	82589
3656+5387	9043
553+218	771
91726+55639	147365
86839+418	87257
6853+4754	11607
940+375	1315
77456+5801	83257
839+647	1486
4713+93277	97990
3488+64545	68033
9031+2821	11852
6101+548	6649
14919+83020	97939
4568+4156	8724
376+402	778
5823+469	6292
43304+6525	49829
1900+700	2600
926+2037	2963
55862+94568	150430
6946+98259	105205
9202+29746	38948
68154+690	68844
201+8042	8243
3228+67220	70448
66257+879	67136
368+8880	9248
8766+33010	41776
408+59320	59728
97414+9782	107196
160+931	1091
198+7024	7222
817+725	1542
589+90865	91454
9281+434	9715
56584+609	57193
930+1686	2616
797+50254	51051
2619+262	2881
805+94288	95093
795+554	1349
92473+111	92584
490+57169	57659
34398+68754	103152
1547+234	1781
50393+99422	149815
9638+702	10340
2389+622	3011
7562+5737	13299
66526+892	67418
1087+64928	66015
982+57772	58754
613+814	1427
58169+988	59157
919+22882	23801
9038+82478	91516
155+9101	9256
766+523	1289
9717+962	10679
67650+31323	98973
5345+43694	49039
73379+7882	81261
5743+372	6115
809+7033	7842
997+847	1844
26308+51628	77936
571+9145	9716
20469+18927	39396
579+3787	4366
6732+834	7566
136+87952	88088
4426+88261	92687
5590+24677	30267
9278+2879	12157
25490+78927	104417
94620+647	95267
243+3847	4090
238+87304	87542
21812+273	22085
491+30362	30853
133+29942	30075
10638+4731	15369
95010+21285	116295
8293+4023	12316
1472+6766	8238
65190+87271	152461
2795+5954	8749
435+57145	57580
12649+25657	38306
790+25031	25821
21047+60169	81216
493+9712	10205
1326+182	1508
4325+3140	7465
359+4717	5076
884+313	1197
3314+54594	57908
535+4756	5291
252+649	901
301+5017	5318
5109+13650	18759
346+7401	7747
40714+36795	77509
2825+19790	22615
8662+194	8856
79291+1805	81096
55142+8157	63299
570+3462	4032
9517+175	9692
100+9647	9747
81754+9130	90884
526+99850	100376
66504+2551	69055
208+963	1171
33168+705	33873
678+30941	31619
90971+47885	138856
1550+254	1804
516+80820	81336
393+569	962
794+10917	11711
14340+11972	26312
8530+4089	12619
7032+252	7284
112+630	742
26027+714	26741
142+480	622
99697+8064	107761
19369+64493	83862
7065+4761	11826
139+9772	9911
904+64179	65083
55722+430	56152
4384+8479	12863
471+6568	7039
583+1777	2360
5506+5074	10580
405+76234	76639
7458+4779	12237
4098+467	4565
92765+14550	107315
351+133	484
3134+6767	9901
5488+8286	13774
20123+6083	26206
820+401	1221
292+1814	2106
60967+6203	67170
500+275	775
67799+2544	70343
410+211	621
878+983	1861
13875+6988	20863
77401+19788	97189
59673+587	60260
698+20937	21635
271+511	782
376+52374	52750
147+725	872
1492+677	2169
4852+8461	13313
8597+3584	12181
15123+8849	23972
21198+29479	50677
2574+416	2990
6607+5680	12287
5377+15424	20801
1662+18375	20037
3855+1380	5235
547+25457	26004
8178+40678	48856
3233+752	3985
9471+34964	44435
53089+4459	57548
909+75395	76304
633+214	847
3018+9576	12594
862+134	996
519+71116	71635
6685+70467	77152
87895+3295	91190
630+5393	6023
48488+35203	83691
87287+172	87459
5173+617	5790
1502+7054	8556
98627+275	98902
26765+3870	30635
8871+767	9638
9440+103	9543
301+85744	86045
563+4179	4742
8939+7895	16834
64792+71781	136573
5301+397	5698
887+2719	3606
21101+697	21798
687+679	1366
47379+292	47671
846+494	1340
1340+99596	100936
163+3696	3859
115+9161	9276
3103+993	4096
298+6146	6444
20706+811	21517
500+21327	21827
52714+4609	57323
721+194	915
21418+304	21722
59805+96552	156357
1315+591	1906
776+4649	5425
26223+963	27186
77665+102	77767
96255+711	96966
35383+90529	125912
71692+140	71832
560+702	1262
9056+60803	69859
758+401	1159
414+241	655
1684+5193	6877
712+46243	46955
389+939	1328
57540+33831	91371
9055+571	9626
91248+65228	156476
274+3226	3500
78982+25913	104895
96036+459	96495
451+98048	98499
92904+753	93657
91396+44948	136344
890+96664	97554
723+26340	27063
28734+8241	36975
9699+796	10495
304+88584	88888
31889+21497	53386
307+3177	3484
4137+163	4300
1077+258	1335
14182+957	15139
25104+29230	54334
1436+150	1586
379+59957	60336
77011+48006	125017
24031+346	24377
862+5761	6623
63689+7414	71103
696+2702	3398
1249+13319	14568
23576+87078	110654
7367+7403	14770
38527+913	39440
5010+46210	51220
86935+936	87871
11686+477	12163
176+8685	8861
4701+72135	76836
870+1116	1986
89624+8382	98006
69109+1217	70326
55973+6480	62453
566+352	918
71956+81237	153193
47994+52779	100773
675+312	987
40352+120	40472
189+882	1071
317+6259	6576
582+1686	2268
83189+7456	90645
2169+3074	5243
151+44953	45104
1795+7654	9449
4305+28291	32596
6912+110	7022
937+634	1571
426+608	1034
291+47225	47516
81028+9496	90524
421+67835	68256
2498+1004	3502
2570+69719	72289
105+6121	6226
1217+511	1728
624+37090	37714
8204+2519	10723
1763+5439	7202
95975+6598	102573
774+299	1073
78253+635	78888
2536+4821	7357
77539+885	78424
1918+19383	21301
37281+324	37605
5886+214	6100
12929+286	13215
698+5703	6401
2982+84654	87636
1370+538	1908
26147+88795	114942
23072+631	23703
45739+186	45925
26366+6823	33189
569+60612	61181
83059+671	83730
294+146	440
1057+1499	2556
38867+147	39014
9611+21030	30641
84337+9989	94326
59642+1111	60753
11543+25390	36933
681+65768	66449
83778+2364	86142
9009+90289	99298
966+59049	60015
17743+4571	22314
3135+8841	11976
99288+3271	102559
8795+519	9314
746+93675	94421
19298+5494	24792
4187+5234	9421
817+7484	8301
95936+62901	158837
5667+9642	15309
10809+5720	16529
882+431	1313
21468+56628	78096
32980+590	33570
64439+484	64923
3645+802	4447
8484+620	9104
952+8730	9682
1092+869	1961
49593+819	50412
7488+947	8435
5793+3509	9302
8088+1683	9771
6500+79973	86473
3695+98377	102072
3175+652	3827
84065+88153	172218
685+729	1414
579+271	850
8505+98245	106750
3809+57505	61314
747+704	1451
681+5208	5889
6584+448	7032
21793+89408	111201
4265+8185	12450
24980+361	25341
9250+1407	10657
786+9703	10489
296+2983	3279
4705+792	5497
3579+5593	9172
44505+8094	52599
9214+28038	37252
84647+74878	159525
764+2776	3540
482+3820	4302
412+4349	4761
25293+327	25620
800+551	1351
61618+313	61931
211+1855	2066
7577+8329	15906
33760+9017	42777
67980+20175	88155
7864+970	8834
969+7066	8035
7006+4516	11522
6648+28717	35365
46431+57414	103845
753+6673	7426
357+72539	72896
8106+48070	56176
335+7577	7912
50717+9785	60502
29134+929	30063
90817+45517	136334
482+37394	37876
843+739	1582
612+209	821
9344+74915	84259
17164+7739	24903
7169+4638	11807
1112+6153	7265
299+426	725
40919+6013	46932
3675+69067	72742
79663+613	80276
48532+7235	55767
6560+71942	78502
60203+26272	86475
17594+7184	24778
376+92606	92982
62511+483	62994
2997+508	3505
56437+50774	107211
18766+8740	27506
5042+259	5301
887+2686	3573
10397+578	10975
376+1122	1498
5614+14028	19642
2579+558	3137
5627+511	6138
5953+247	6200
44081+44612	88693
6035+9251	15286
77765+508	78273
48119+68962	117081
75493+493	75986
9783+77269	87052
1397+8934	10331
3993+7209	11202
5663+57594	63257
52891+6694	59585
358+21147	21505
843+1235	2078
58737+456	59193
936+59278	60214
36472+416	36888
92203+579	92782
5178+602	5780
1433+1740	3173
760+4913	5673
979+84216	85195
508+638	1146
460+5158	5618
9365+273	9638
841+3273	4114
4342+48870	53212
4173+338	4511
547+30740	31287
10994+70277	81271
6160+423	6583
7908+489	8397
226+61072	61298
50672+31611	82283
507+87077	87584
79804+883	80687
356+2012	2368
30668+7382	38050
70582+27605	98187
6925+3931	10856
7854+717	8571
536+53413	53949
2725+81942	84667
8793+4327	13120
87599+99929	187528
198+6479	6677
84569+7823	92392
76490+13601	90091
57717+5578	63295
7882+7689	15571
87208+75347	162555
919+8947	9866
3223+27548	30771
39586+9882	49468
295+249	544
377+32329	32706
432+5632	6064
3988+7001	10989
37815+2058	39873
75244+306	75550
17253+5185	22438
34826+1578	36404
21103+6344	27447
5480+243	5723
705+70944	71649
21253+94716	115969
967+12518	13485
875+927	1802
50873+544	51417
8994+69201	78195
240+7587	7827
78128+552	78680
85405+71536	156941
268+8416	8684
34654+85766	120420
167+5371	5538
362+82383	82745
4370+10277	14647
907+855	1762
3218+757	3975
8194+776	8970
29190+5861	35051
80473+39954	120427
7021+51401	58422
677+5746	6423
71251+9578	80829
23479+67164	90643
10942+5633	16575
492+59979	60471
38884+700	39584
8293+441	8734
592+93251	93843
44209+25241	69450
6065+8999	15064
8081+1225	9306
29321+263	29584
5752+56550	62302
22216+87467	109683
3216+6450	9666
430+72276	72706
812+56399	57211
799+909	1708
57615+180	57795
10944+62189	73133
970+2647	3617
8766+60300	69066
5173+80773	85946
82922+750	83672
570+379	949
95943+253	96196
555+83883	84438
17086+170	17256
3109+449	3558
7531+3690	11221
440+781	1221
4956+5339	10295
999+5542	6541
22697+432	23129
892+5823	6715
9208+6545	15753
1508+87420	88928
380+2117	2497
94849+5196	100045
6612+38010	44622
2337+32227	34564
8696+247	8943
334+530	864
883+384	1267
322+656	978
6035+25582	31617
671+35293	35964
2791+63949	66740
901+129	1030
516+7652	8168
5735+44617	50352
911+5909	6820
4568+63339	67907
8939+4673	13612
78652+4307	82959
599+1734	2333
766+21356	22122
6014+4783	10797
76900+40540	117440
771+888	1659
766+9690	10456
352+69814	70166
72194+79404	151598
66005+12658	78663
4543+1612	6155
856+17414	18270
868+3519	4387
2678+450	3128
6495+658	7153
380+68418	68798
10334+405	10739
870+7700	8570
8895+1062	9957
6137+13850	19987
799+860	1659
652+696	1348
484+7586	8070
821+7162	7983
4575+9077	13652
9692+4996	14688
27202+110	27312
78517+9188	87705
53104+33196	86300
257+2667	2924
39846+10731	50577
5093+45664	50757
5145+8449	13594
78606+308	78914
548+4569	5117
63792+632	64424
883+967	1850
83839+998	84837
96727+95914	192641
771+9135	9906
467+24201	24668
43058+424	43482
6003+448	6451
44565+648	45213
2814+2594	5408
70097+1558	71655
35516+29855	65371
12113+122	12235
15086+425	15511
117+4355	4472
758+85999	86757
3896+23319	27215
599+6520	7119
70954+38058	109012
9010+3925	12935
481+69965	70446
334+23984	24318
3282+57702	60984
9195+136	9331
645+16411	17056
